country,country_code,year,will_accumulate_next_year,gold_share_pct,accumulation_streak,gold_yoy_change_pct,gold_share_yoy_change,gold_share_vs_world,country_share_of_world_gold_pct,usd_share_drawdown_pct,usd_share_yoy_change,accumulating_during_usd_decline,sanctions_score,geo_risk_score,un_alignment_score,global_usd_negative_pct,global_usd_positive_pct,world_gold_share_pct,lr_prob,gb_prob,ensemble_prob
Aruba,ABW,2017,1,14.29,2,0.51,1.87,4.45,0.0102,-8.41,-2.62,1,0,50.0,50.0,100.0,0.0,9.84,0.5886,0.5397,0.5641
Aruba,ABW,2018,1,13.07,3,0.9,-1.22,3.25,0.0104,-9.44,-1.03,1,0,50.0,50.0,50.0,50.0,9.82,0.8312,0.4963,0.6638
Aruba,ABW,2019,1,15.5,4,9.78,2.43,4.21,0.0094,-10.24,-0.8,1,0,50.0,50.0,66.67,0.0,11.29,0.3272,0.5039,0.4156
Aruba,ABW,2020,1,15.6,5,27.07,0.1,2.68,0.0095,-12.11,-1.87,1,0,50.0,50.0,0.0,66.67,12.92,0.7967,0.5799,0.6883
Aruba,ABW,2021,1,12.03,6,1.64,-3.57,0.08,0.01,-12.32,-0.21,1,0,50.0,50.0,0.0,0.0,11.95,0.161,0.2963,0.2286
Aruba,ABW,2022,1,11.74,7,0.13,-0.29,-1.19,0.0099,-12.77,-0.45,1,0,50.0,50.0,66.67,33.33,12.93,0.4741,0.4198,0.447
Aruba,ABW,2023,1,14.05,8,7.75,2.31,-0.16,0.0093,-13.8,-1.03,1,0,50.0,50.0,20.0,0.0,14.21,0.143,0.2963,0.2196
Afghanistan,AFG,2009,1,17.92,1,11.51,-2.18,7.8,0.0747,-8.99,-2.01,1,0,40.8,32.0,20.0,0.0,10.12,0.3627,0.675,0.5188
Afghanistan,AFG,2010,1,19.14,2,25.94,1.22,7.39,0.0723,-9.34,-0.35,1,0,40.8,32.0,20.0,0.0,11.75,0.2435,0.6216,0.4326
Afghanistan,AFG,2011,1,16.96,3,28.34,-2.18,5.53,0.0841,-8.54,0.8,0,0,40.8,32.0,20.0,0.0,11.43,0.1955,0.6935,0.4445
Afghanistan,AFG,2012,0,16.36,4,6.2,-0.6,4.62,0.0808,-9.66,-1.12,1,0,40.8,32.0,20.0,0.0,11.74,0.3093,0.2963,0.3028
Afghanistan,AFG,2013,0,11.62,0,-15.44,-4.74,3.18,0.0925,-9.89,-0.23,0,0,40.8,32.0,20.0,0.0,8.44,0.171,0.183,0.177
Afghanistan,AFG,2014,0,11.26,0,-10.26,-0.36,2.63,0.082,-5.99,3.9,0,0,40.8,32.0,20.0,0.0,8.63,0.2019,0.3166,0.2592
Afghanistan,AFG,2015,1,10.68,0,-8.4,-0.58,2.3,0.0827,-5.39,0.6,0,0,40.8,32.0,0.0,33.33,8.38,0.7302,0.4432,0.5867
Afghanistan,AFG,2016,1,11.06,1,7.82,0.38,1.85,0.0822,-5.79,-0.4,1,0,40.8,32.0,0.0,0.0,9.21,0.5379,0.5397,0.5388
Afghanistan,AFG,2017,1,11.26,2,0.51,0.2,1.42,0.072,-8.41,-2.62,1,0,40.8,32.0,100.0,0.0,9.84,0.5638,0.5397,0.5518
Afghanistan,AFG,2018,1,10.98,3,0.9,-0.28,1.16,0.0729,-9.44,-1.03,1,0,40.8,32.0,50.0,50.0,9.82,0.8222,0.4963,0.6592
Afghanistan,AFG,2019,1,12.6,4,9.78,1.62,1.31,0.0662,-10.24,-0.8,1,0,40.8,32.0,66.67,0.0,11.29,0.3081,0.5039,0.406
Afghanistan,AFG,2020,1,13.64,5,27.08,1.04,0.72,0.0671,-12.11,-1.87,1,0,40.8,32.0,0.0,66.67,12.92,0.7862,0.5799,0.683
Albania,ALB,2001,0,3.98,0,-2.89,-0.76,-7.12,0.0121,0.38,0.38,0,0,22.8,62.0,20.0,0.0,11.1,0.8015,0.4898,0.6457
Albania,ALB,2002,1,3.2,0,-16.76,-0.78,-8.35,0.0083,-4.02,-4.4,0,0,22.8,62.0,20.0,0.0,11.55,0.7685,0.4135,0.591
Albania,ALB,2003,1,2.78,1,0.45,-0.42,-8.28,0.007,-5.68,-1.66,1,0,22.8,62.0,20.0,0.0,11.06,0.6271,0.5397,0.5834
Albania,ALB,2004,1,2.18,2,12.76,-0.6,-7.26,0.0076,-5.27,0.41,0,0,22.8,62.0,20.0,0.0,9.44,0.5222,0.675,0.5986
Albania,ALB,2005,1,2.47,3,8.56,0.29,-7.02,0.0072,-4.62,0.65,0,0,22.8,62.0,20.0,0.0,9.49,0.5891,0.6775,0.6333
Albania,ALB,2006,1,2.43,4,35.77,-0.04,-7.09,0.0079,-5.66,-1.04,1,0,22.8,62.0,20.0,0.0,9.52,0.7187,0.6935,0.7061
Albania,ALB,2007,0,2.67,5,15.18,0.24,-6.88,0.0071,-7.26,-1.6,1,0,22.8,62.0,20.0,0.0,9.55,0.6693,0.6935,0.6814
Albania,ALB,2008,1,1.86,0,-8.33,-0.81,-7.29,0.0062,-6.98,0.28,0,0,22.8,62.0,20.0,0.0,9.15,0.3489,0.3166,0.3328
Albania,ALB,2009,1,2.32,1,11.51,0.46,-7.8,0.0054,-8.99,-2.01,1,0,22.8,62.0,20.0,0.0,10.12,0.4283,0.675,0.5516
Albania,ALB,2010,1,2.8,2,25.93,0.48,-8.95,0.0052,-9.34,-0.35,1,0,22.8,62.0,20.0,0.0,11.75,0.2867,0.6216,0.4542
Albania,ALB,2011,1,3.14,3,28.34,0.34,-8.29,0.0061,-8.54,0.8,0,0,22.8,62.0,20.0,0.0,11.43,0.2402,0.6935,0.4668
Albania,ALB,2012,0,3.24,4,6.2,0.1,-8.5,0.0058,-9.66,-1.12,1,0,22.8,62.0,20.0,0.0,11.74,0.3604,0.2963,0.3284
Albania,ALB,2013,0,2.2,0,-15.44,-1.04,-6.24,0.0067,-9.89,-0.23,0,0,22.8,62.0,20.0,0.0,8.44,0.2111,0.183,0.197
Albania,ALB,2014,0,2.29,0,-10.26,0.09,-6.34,0.0059,-5.99,3.9,0,0,22.8,62.0,20.0,0.0,8.63,0.2368,0.3166,0.2767
Albania,ALB,2015,1,1.71,0,-8.4,-0.58,-6.67,0.006,-5.39,0.6,0,0,22.8,62.0,0.0,33.33,8.38,0.7672,0.4432,0.6052
Albania,ALB,2016,0,1.86,1,7.77,0.15,-7.35,0.0059,-5.79,-0.4,1,0,22.8,62.0,0.0,0.0,9.21,0.5856,0.5397,0.5626
Albania,ALB,2017,1,1.81,0,-0.65,-0.05,-8.03,0.0051,-8.41,-2.62,0,0,22.8,62.0,100.0,0.0,9.84,0.4631,0.5397,0.5014
Albania,ALB,2018,1,1.65,1,0.9,-0.16,-8.17,0.0052,-9.44,-1.03,1,0,22.8,62.0,50.0,50.0,9.82,0.8154,0.4934,0.6544
Albania,ALB,2019,1,3.64,2,97.61,1.99,-7.65,0.0085,-10.24,-0.8,1,0,22.8,62.0,66.67,0.0,11.29,0.2989,0.5195,0.4092
Albania,ALB,2020,1,3.53,3,27.07,-0.11,-9.39,0.0086,-12.11,-1.87,1,0,22.8,62.0,0.0,66.67,12.92,0.7755,0.5799,0.6777
Albania,ALB,2021,1,2.91,4,1.64,-0.62,-9.04,0.009,-12.32,-0.21,1,0,22.8,62.0,0.0,0.0,11.95,0.1494,0.2963,0.2228
Albania,ALB,2022,1,3.44,5,11.25,0.53,-9.49,0.0099,-12.77,-0.45,1,0,22.8,62.0,66.67,33.33,12.93,0.4422,0.5617,0.502
Albania,ALB,2023,1,3.51,6,18.53,0.07,-10.7,0.0102,-13.8,-1.03,1,0,22.8,62.0,20.0,0.0,14.21,0.1236,0.4454,0.2845
Albania,ALB,2024,1,4.4,7,22.97,0.89,-13.04,0.0106,-14.05,-0.25,1,0,22.8,62.0,40.0,40.0,17.44,0.3066,0.5799,0.4432
United Arab Emirates,ARE,2001,1,0.77,0,-2.89,-0.03,-10.33,0.0434,0.38,0.38,0,0,33.6,44.0,20.0,0.0,11.1,0.7914,0.4898,0.6406
United Arab Emirates,ARE,2002,0,0.89,1,14.27,0.12,-10.66,0.0405,-4.02,-4.4,1,0,33.6,44.0,20.0,0.0,11.55,0.8337,0.6216,0.7276
United Arab Emirates,ARE,2003,0,0.0,0,-100.0,-0.89,-11.06,0.0,-5.68,-1.66,0,0,33.6,44.0,20.0,0.0,11.06,0.4896,0.4898,0.4897
United Arab Emirates,ARE,2015,1,0.27,1,inf,0.27,-8.11,0.0284,-5.39,0.6,0,0,33.6,44.0,0.0,33.33,8.38,0.7766,0.6497,0.7131
United Arab Emirates,ARE,2016,1,0.32,2,6.66,0.05,-8.89,0.0279,-5.79,-0.4,1,0,33.6,44.0,0.0,0.0,9.21,0.5949,0.5397,0.5673
United Arab Emirates,ARE,2017,0,0.33,3,3.32,0.01,-9.51,0.0251,-8.41,-2.62,1,0,33.6,44.0,100.0,0.0,9.84,0.6206,0.5426,0.5816
United Arab Emirates,ARE,2018,1,0.31,0,-0.78,-0.02,-9.51,0.025,-9.44,-1.03,0,0,33.6,44.0,50.0,50.0,9.82,0.7166,0.4934,0.605
United Arab Emirates,ARE,2019,1,1.02,1,229.42,0.71,-10.27,0.0681,-10.24,-0.8,1,0,33.6,44.0,66.67,0.0,11.29,0.2547,0.5195,0.3871
United Arab Emirates,ARE,2020,0,3.28,2,225.47,2.26,-9.64,0.1769,-12.11,-1.87,1,0,33.6,44.0,0.0,66.67,12.92,0.7446,0.5771,0.6608
United Arab Emirates,ARE,2021,1,2.47,0,-2.2,-0.81,-9.48,0.1777,-12.32,-0.21,0,0,33.6,44.0,0.0,0.0,11.95,0.0646,0.2939,0.1792
United Arab Emirates,ARE,2022,1,3.16,1,35.44,0.69,-9.77,0.2388,-12.77,-0.45,1,0,33.6,44.0,66.67,33.33,12.93,0.3087,0.5771,0.4429
United Arab Emirates,ARE,2023,1,2.61,2,7.06,-0.55,-11.6,0.222,-13.8,-1.03,1,0,33.6,44.0,20.0,0.0,14.21,0.0729,0.2939,0.1834
United Arab Emirates,ARE,2024,1,2.62,3,22.82,0.01,-14.82,0.2308,-14.05,-0.25,1,0,33.6,44.0,40.0,40.0,17.44,0.1978,0.5799,0.3888
Argentina,ARG,2001,1,0.02,0,-2.89,0.0,-11.08,0.001,0.38,0.38,0,0,38.4,36.0,20.0,0.0,11.1,0.7851,0.4898,0.6375
Argentina,ARG,2002,1,0.03,1,14.27,0.01,-11.52,0.0009,-4.02,-4.4,1,0,38.4,36.0,20.0,0.0,11.55,0.8282,0.6216,0.7249
Argentina,ARG,2003,1,0.03,2,20.11,0.0,-11.03,0.0009,-5.68,-1.66,1,0,38.4,36.0,20.0,0.0,11.06,0.6299,0.691,0.6604
Argentina,ARG,2004,1,3.94,3,21559.73,3.91,-5.5,0.1939,-5.27,0.41,0,0,38.4,36.0,20.0,0.0,9.44,0.5376,0.6935,0.6156
Argentina,ARG,2005,1,3.22,4,7.94,-0.72,-6.27,0.1823,-4.62,0.65,0,0,38.4,36.0,20.0,0.0,9.49,0.583,0.6775,0.6302
Argentina,ARG,2006,1,3.49,5,35.76,0.27,-6.03,0.2018,-5.66,-1.04,1,0,38.4,36.0,20.0,0.0,9.52,0.7179,0.6935,0.7057
Argentina,ARG,2007,1,3.18,6,15.17,-0.31,-6.37,0.1799,-7.26,-1.6,1,0,38.4,36.0,20.0,0.0,9.55,0.6657,0.6935,0.6796
Argentina,ARG,2008,1,3.3,7,25.39,0.12,-5.85,0.2158,-6.98,0.28,0,0,38.4,36.0,20.0,0.0,9.15,0.5299,0.522,0.526
Argentina,ARG,2009,1,3.99,8,11.51,0.69,-6.13,0.187,-8.99,-2.01,1,0,38.4,36.0,20.0,0.0,10.12,0.6085,0.6775,0.643
Argentina,ARG,2010,1,4.74,9,25.94,0.75,-7.01,0.1811,-9.34,-0.35,1,0,38.4,36.0,20.0,0.0,11.75,0.4545,0.6243,0.5394
Argentina,ARG,2011,1,6.57,10,44.74,1.83,-4.86,0.2374,-8.54,0.8,0,0,38.4,36.0,20.0,0.0,11.43,0.3993,0.6935,0.5464
Argentina,ARG,2012,0,7.64,11,6.2,1.07,-4.1,0.2282,-9.66,-1.12,1,0,38.4,36.0,20.0,0.0,11.74,0.5388,0.2963,0.4176
Argentina,ARG,2013,0,7.83,0,-15.44,0.19,-0.61,0.2611,-9.89,-0.23,0,0,38.4,36.0,20.0,0.0,8.44,0.1897,0.183,0.1864
Argentina,ARG,2014,0,7.62,0,-10.26,-0.21,-1.01,0.2314,-5.99,3.9,0,0,38.4,36.0,20.0,0.0,8.63,0.2094,0.3166,0.263
Argentina,ARG,2015,0,8.24,0,-8.4,0.62,-0.14,0.2336,-5.39,0.6,0,0,38.4,36.0,0.0,33.33,8.38,0.7413,0.4432,0.5922
Argentina,ARG,2016,0,5.44,0,-0.87,-2.8,-3.77,0.2135,-5.79,-0.4,0,0,38.4,36.0,0.0,0.0,9.21,0.4196,0.5397,0.4796
Argentina,ARG,2017,1,4.13,0,-2.99,-1.31,-5.71,0.1803,-8.41,-2.62,0,0,38.4,36.0,100.0,0.0,9.84,0.4236,0.4898,0.4567
Argentina,ARG,2018,1,3.41,1,0.91,-0.72,-6.41,0.1827,-9.44,-1.03,1,0,38.4,36.0,50.0,50.0,9.82,0.7924,0.4934,0.6429
Argentina,ARG,2019,1,5.99,2,10.0,2.58,-5.3,0.1663,-10.24,-0.8,1,0,38.4,36.0,66.67,0.0,11.29,0.2724,0.501,0.3867
Argentina,ARG,2020,0,9.53,3,42.91,3.54,-3.39,0.1895,-12.11,-1.87,1,0,38.4,36.0,0.0,66.67,12.92,0.7581,0.5799,0.669
Argentina,ARG,2021,1,8.08,0,-9.83,-1.45,-3.87,0.1756,-12.32,-0.21,0,0,38.4,36.0,0.0,0.0,11.95,0.0599,0.2542,0.157
Argentina,ARG,2022,1,8.03,1,12.87,-0.05,-4.9,0.1966,-12.77,-0.45,1,0,38.4,36.0,66.67,33.33,12.93,0.2921,0.5589,0.4255
Argentina,ARG,2023,1,17.74,2,7.75,9.71,3.53,0.184,-13.8,-1.03,1,0,38.4,36.0,20.0,0.0,14.21,0.0765,0.2939,0.1852
Argentina,ARG,2024,1,17.52,3,22.97,-0.22,0.08,0.1915,-14.05,-0.25,1,0,38.4,36.0,40.0,40.0,17.44,0.1792,0.5799,0.3796
Armenia,ARM,2001,1,3.77,1,1.42,-0.13,-7.33,0.005,0.38,0.38,0,0,34.8,42.0,20.0,0.0,11.1,0.8066,0.5397,0.6731
Armenia,ARM,2002,0,3.57,2,23.96,-0.2,-7.98,0.0051,-4.02,-4.4,1,0,34.8,42.0,20.0,0.0,11.55,0.8462,0.6216,0.7339
Armenia,ARM,2003,0,0.0,0,-100.0,-3.57,-11.06,0.0,-5.68,-1.66,0,0,34.8,42.0,20.0,0.0,11.06,0.4759,0.4898,0.4828
Australia,AUS,2001,1,3.8,0,-2.89,0.06,-7.3,0.2802,0.38,0.38,0,0,14.4,76.0,20.0,0.0,11.1,0.8159,0.4898,0.6528
Australia,AUS,2002,1,4.07,1,14.27,0.27,-7.48,0.2617,-4.02,-4.4,1,0,14.4,76.0,20.0,0.0,11.55,0.8541,0.6216,0.7378
Australia,AUS,2003,1,3.22,2,17.32,-0.85,-7.84,0.2574,-5.68,-1.66,1,0,14.4,76.0,20.0,0.0,11.06,0.6708,0.691,0.6809
Australia,AUS,2004,1,3.04,3,12.8,-0.18,-6.4,0.2808,-5.27,0.41,0,0,14.4,76.0,20.0,0.0,9.44,0.5728,0.6775,0.6252
Australia,AUS,2005,1,3.04,4,8.59,0.0,-6.45,0.2657,-4.62,0.65,0,0,14.4,76.0,20.0,0.0,9.49,0.635,0.6775,0.6562
Australia,AUS,2006,1,2.96,5,35.76,-0.08,-6.56,0.294,-5.66,-1.04,1,0,14.4,76.0,20.0,0.0,9.52,0.7571,0.6935,0.7253
Australia,AUS,2007,1,7.95,6,15.22,4.99,-1.6,0.2623,-7.26,-1.6,1,0,14.4,76.0,20.0,0.0,9.55,0.7229,0.6935,0.7082
Australia,AUS,2008,1,6.78,7,25.44,-1.17,-2.37,0.3147,-6.98,0.28,0,0,14.4,76.0,20.0,0.0,9.15,0.5712,0.522,0.5466
Australia,AUS,2009,1,6.69,8,11.53,-0.09,-3.43,0.2728,-8.99,-2.01,1,0,14.4,76.0,20.0,0.0,10.12,0.6503,0.6775,0.6639
Australia,AUS,2010,1,8.54,9,25.94,1.85,-3.21,0.2641,-9.34,-0.35,1,0,14.4,76.0,20.0,0.0,11.75,0.5056,0.6243,0.565
Australia,AUS,2011,1,8.41,10,28.34,-0.13,-3.02,0.307,-8.54,0.8,0,0,14.4,76.0,20.0,0.0,11.43,0.4391,0.6935,0.5663
Australia,AUS,2012,0,8.69,11,6.2,0.28,-3.05,0.2951,-9.66,-1.12,1,0,14.4,76.0,20.0,0.0,11.74,0.5848,0.2963,0.4406
Australia,AUS,2013,0,5.85,0,-15.44,-2.84,-2.59,0.3378,-9.89,-0.23,0,0,14.4,76.0,20.0,0.0,8.44,0.2165,0.183,0.1997
Australia,AUS,2014,0,5.74,0,-10.26,-0.11,-2.89,0.2993,-5.99,3.9,0,0,14.4,76.0,20.0,0.0,8.63,0.2475,0.3166,0.2821
Australia,AUS,2015,1,5.84,0,-8.4,0.1,-2.54,0.3022,-5.39,0.6,0,0,14.4,76.0,0.0,33.33,8.38,0.7793,0.4432,0.6112
Australia,AUS,2016,1,5.11,1,7.82,-0.73,-4.1,0.3003,-5.79,-0.4,1,0,14.4,76.0,0.0,0.0,9.21,0.5972,0.5397,0.5684
Australia,AUS,2017,1,4.62,2,0.51,-0.49,-5.22,0.2628,-8.41,-2.62,1,0,14.4,76.0,100.0,0.0,9.84,0.6244,0.5397,0.582
Australia,AUS,2018,1,5.25,3,0.9,0.63,-4.57,0.2663,-9.44,-1.03,1,0,14.4,76.0,50.0,50.0,9.82,0.8587,0.4963,0.6775
Australia,AUS,2019,1,4.12,4,9.78,-1.13,-7.17,0.2418,-10.24,-0.8,1,0,14.4,76.0,66.67,0.0,11.29,0.3583,0.5039,0.4311
Australia,AUS,2020,1,7.97,5,27.07,3.85,-4.95,0.2452,-12.11,-1.87,1,0,14.4,76.0,0.0,66.67,12.92,0.833,0.5799,0.7064
Australia,AUS,2021,1,7.06,6,1.64,-0.91,-4.89,0.256,-12.32,-0.21,1,0,14.4,76.0,0.0,0.0,11.95,0.1914,0.2963,0.2438
Australia,AUS,2022,1,5.85,7,0.13,-1.21,-7.08,0.2543,-12.77,-0.45,1,0,14.4,76.0,66.67,33.33,12.93,0.5127,0.4198,0.4663
Australia,AUS,2023,1,8.26,8,7.75,2.41,-5.95,0.238,-13.8,-1.03,1,0,14.4,76.0,20.0,0.0,14.21,0.1652,0.2963,0.2308
Australia,AUS,2024,1,9.85,9,23.0,1.59,-7.59,0.2478,-14.05,-0.25,1,0,14.4,76.0,40.0,40.0,17.44,0.3756,0.5799,0.4778
Austria,AUT,2001,1,19.8,0,-2.89,0.93,8.7,1.2214,0.38,0.38,0,0,24.6,59.0,20.0,0.0,11.1,0.7958,0.4898,0.6428
Austria,AUT,2002,1,26.54,1,4.41,6.74,14.99,1.0423,-4.02,-4.4,1,0,24.6,59.0,20.0,0.0,11.55,0.8449,0.4627,0.6538
Austria,AUT,2003,1,33.46,2,17.32,6.92,22.4,1.0253,-5.68,-1.66,1,0,24.6,59.0,20.0,0.0,11.06,0.6505,0.691,0.6708
Austria,AUT,2004,1,35.53,3,9.2,2.07,26.09,1.0827,-5.27,0.41,0,0,24.6,59.0,20.0,0.0,9.44,0.525,0.6775,0.6013
Austria,AUT,2005,1,42.18,4,6.78,6.65,32.69,1.0075,-4.62,0.65,0,0,24.6,59.0,20.0,0.0,9.49,0.5983,0.5426,0.5704
Austria,AUT,2006,1,45.71,5,29.59,3.53,36.19,1.0642,-5.66,-1.04,1,0,24.6,59.0,20.0,0.0,9.52,0.7136,0.6935,0.7036
Austria,AUT,2007,1,41.25,6,11.69,-4.46,31.7,0.9202,-7.26,-1.6,1,0,24.6,59.0,20.0,0.0,9.55,0.637,0.6775,0.6572
Austria,AUT,2008,1,46.77,7,25.39,5.52,37.62,1.1035,-6.98,0.28,0,0,24.6,59.0,20.0,0.0,9.15,0.5321,0.522,0.527
Austria,AUT,2009,1,54.68,8,11.51,7.91,44.56,0.9564,-8.99,-2.01,1,0,24.6,59.0,20.0,0.0,10.12,0.6083,0.6775,0.6429
Austria,AUT,2010,1,56.89,9,25.94,2.21,45.14,0.9261,-9.34,-0.35,1,0,24.6,59.0,20.0,0.0,11.75,0.4287,0.6243,0.5265
Austria,AUT,2011,1,55.64,10,28.34,-1.25,44.21,1.0765,-8.54,0.8,0,0,24.6,59.0,20.0,0.0,11.43,0.3612,0.6935,0.5274
Austria,AUT,2012,0,55.05,11,6.2,-0.59,43.31,1.0349,-9.66,-1.12,1,0,24.6,59.0,20.0,0.0,11.74,0.5062,0.2963,0.4012
Austria,AUT,2013,0,46.5,0,-15.44,-8.55,38.06,1.1843,-9.89,-0.23,0,0,24.6,59.0,20.0,0.0,8.44,0.1607,0.183,0.1718
Austria,AUT,2014,0,43.42,0,-10.26,-3.08,34.79,1.0496,-5.99,3.9,0,0,24.6,59.0,20.0,0.0,8.63,0.1946,0.3166,0.2556
Austria,AUT,2015,1,42.91,0,-8.4,-0.51,34.53,1.0596,-5.39,0.6,0,0,24.6,59.0,0.0,33.33,8.38,0.7303,0.4432,0.5868
Austria,AUT,2016,1,44.36,1,7.82,1.45,35.15,1.0531,-5.79,-0.4,1,0,24.6,59.0,0.0,0.0,9.21,0.5408,0.5397,0.5402
Austria,AUT,2017,1,54.12,2,0.51,9.76,44.28,0.9215,-8.41,-2.62,1,0,24.6,59.0,100.0,0.0,9.84,0.5884,0.5397,0.564
Austria,AUT,2018,1,49.75,3,0.9,-4.37,39.93,0.9337,-9.44,-1.03,1,0,24.6,59.0,50.0,50.0,9.82,0.8062,0.4963,0.6512
Austria,AUT,2019,1,58.05,4,9.78,8.3,46.76,0.848,-10.24,-0.8,1,0,24.6,59.0,66.67,0.0,11.29,0.3162,0.5039,0.41
Austria,AUT,2020,1,55.93,5,27.07,-2.12,43.01,0.8596,-12.11,-1.87,1,0,24.6,59.0,0.0,66.67,12.92,0.7672,0.5799,0.6736
Austria,AUT,2021,1,48.25,6,1.64,-7.68,36.3,0.8977,-12.32,-0.21,1,0,24.6,59.0,0.0,0.0,11.95,0.1378,0.2963,0.217
Austria,AUT,2022,1,49.32,7,0.13,1.07,36.39,0.8916,-12.77,-0.45,1,0,24.6,59.0,66.67,33.33,12.93,0.4495,0.4198,0.4346
Austria,AUT,2023,1,59.48,8,7.75,10.16,45.27,0.8344,-13.8,-1.03,1,0,24.6,59.0,20.0,0.0,14.21,0.1391,0.2963,0.2177
Austria,AUT,2024,1,66.34,9,22.97,6.86,48.9,0.8687,-14.05,-0.25,1,0,24.6,59.0,40.0,40.0,17.44,0.3146,0.5799,0.4472
Azerbaijan,AZE,2001,1,0.0,0,-2.89,0.0,-11.1,0.703,0.38,0.38,0,0,36.0,40.0,20.0,0.0,11.1,0.7917,0.4898,0.6407
Azerbaijan,AZE,2002,1,0.0,1,14.27,0.0,-11.55,0.6566,-4.02,-4.4,1,0,36.0,40.0,20.0,0.0,11.55,0.8336,0.6216,0.7276
Azerbaijan,AZE,2003,1,0.0,2,17.32,0.0,-11.06,0.6458,-5.68,-1.66,1,0,36.0,40.0,20.0,0.0,11.06,0.6387,0.691,0.6648
Azerbaijan,AZE,2004,1,0.0,3,12.75,0.0,-9.44,0.7043,-5.27,0.41,0,0,36.0,40.0,20.0,0.0,9.44,0.5349,0.6775,0.6062
Azerbaijan,AZE,2005,1,0.0,4,8.55,0.0,-9.49,0.6661,-4.62,0.65,0,0,36.0,40.0,20.0,0.0,9.49,0.598,0.6775,0.6378
Azerbaijan,AZE,2006,1,0.0,5,35.76,0.0,-9.52,0.7371,-5.66,-1.04,1,0,36.0,40.0,20.0,0.0,9.52,0.7275,0.6935,0.7105
Azerbaijan,AZE,2007,1,0.0,6,15.17,0.0,-9.55,0.6573,-7.26,-1.6,1,0,36.0,40.0,20.0,0.0,9.55,0.6778,0.6935,0.6856
Azerbaijan,AZE,2008,1,0.0,7,25.39,0.0,-9.15,0.7883,-6.98,0.28,0,0,36.0,40.0,20.0,0.0,9.15,0.5425,0.522,0.5322
Azerbaijan,AZE,2009,1,0.0,8,11.51,0.0,-10.12,0.6832,-8.99,-2.01,1,0,36.0,40.0,20.0,0.0,10.12,0.6186,0.6775,0.648
Azerbaijan,AZE,2010,1,0.0,9,25.94,0.0,-11.75,0.6615,-9.34,-0.35,1,0,36.0,40.0,20.0,0.0,11.75,0.4658,0.6243,0.545
